_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681456363,False,finalized,3,2/25/15 9:09,negative,1.0,Late Flight,1.0,Southwest,,JBlackwellAZ,,0,@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?,,2/18/15 17:13,5.68217e+17,,Arizona
681462065,False,finalized,3,2/25/15 9:53,negative,1.0,Bad Flight,0.6787,US Airways,,brittneybla,,0,@USAirways how about checking the plane before having everyone board the plane? #pissed,,2/20/15 13:54,5.68892e+17,,
681463012,False,finalized,3,2/25/15 6:15,negative,1.0,Customer Service Issue,1.0,US Airways,,MeghanTeeth,,0,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,,2/17/15 13:48,5.67803e+17,,Central Time (US & Canada)
681461432,False,finalized,3,2/25/15 1:41,negative,1.0,Flight Booking Problems,0.7149,US Airways,,amymariaw,,0,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,,2/22/15 7:48,5.69524e+17,"Elizabeth, PA",Quito
681455157,False,finalized,3,2/25/15 7:25,negative,1.0,Can't Tell,1.0,Southwest,,Tom_Fili,,2,@SouthwestAir my rating for Southwest -9 on s scale of 1 to 10,,2/21/15 16:32,5.69294e+17,"Havertown, Pa.",Eastern Time (US & Canada)
681454564,False,finalized,3,2/25/15 3:37,neutral,0.675,,,Southwest,,amyflenard,,0,@SouthwestAir can you tell me if flight 805 from MDW-FLL tomorrow (2/24) is at full capacity?  i'm hoping for a little bit of extra room! _Ù÷_,,2/23/15 15:54,5.70009e+17,"darien, il",Central Time (US & Canada)
681461394,False,finalized,3,2/25/15 10:00,negative,1.0,Customer Service Issue,0.6987,US Airways,,lincord88,,0,@USAirways your service sucks.,,2/22/15 8:33,5.69536e+17,"Washington, DC",Eastern Time (US & Canada)
681456406,False,finalized,3,2/25/15 4:35,neutral,0.6413,,0.0,Southwest,,FMLBROOKLYN,,0,"@SouthwestAir snapchat, iMessage, instagram......",,2/18/15 14:35,5.68177e+17,,Arizona
681677776,False,finalized,3,2/25/15 18:58,neutral,1.0,,,American,,Gww1863,,0,@AmericanAir on our way now,"[39.8893997, -75.219676]",2/23/15 20:48,5.70083e+17,,
681455067,False,finalized,3,2/25/15 6:58,negative,1.0,Cancelled Flight,1.0,Southwest,,WesHartman01,,0,@SouthwestAir Cancelled Flightled flights and asshole phone support. #worstairline,,2/21/15 21:47,5.69373e+17,"San Diego, CA",Pacific Time (US & Canada)
681454761,False,finalized,3,2/25/15 7:46,negative,0.6744,Late Flight,0.6744,Southwest,,DD_ATL,,0,@SouthwestAir almost at the gate for 1156 to SF. Please wait 60 more seconds.,,2/23/15 5:43,5.69855e+17,,Eastern Time (US & Canada)
681679731,False,finalized,3,2/25/15 20:00,negative,1.0,Customer Service Issue,0.3482,American,,bshelton68,,0,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome.",,2/22/15 12:40,5.69598e+17,Everett,Arizona
681461437,False,finalized,3,2/25/15 1:54,negative,0.684,Customer Service Issue,0.684,US Airways,,vasisht,,0,"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?",,2/22/15 7:43,5.69523e+17,A galaxy far far away,Eastern Time (US & Canada)
681463268,False,finalized,3,2/25/15 9:07,positive,1.0,,,American,,mpresdenver,,0,@AmericanAir thanks so much!,,2/24/15 10:36,5.70291e+17,"Denver, Colorado",Mountain Time (US & Canada)
681455396,False,finalized,3,2/25/15 3:15,negative,1.0,Customer Service Issue,0.6685,Southwest,,DuellAram,,0,"@SouthwestAir my wife has now been on hold for 90 minutes....I get weather is bad, but this is insane. #customerservice #customerloyalty",,2/21/15 6:47,5.69147e+17,,
681457370,False,finalized,3,2/25/15 8:20,neutral,1.0,,,Delta,,thereal_edwin,,0,ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7VÛ this happened,,2/23/15 19:42,5.70066e+17,,
681677754,False,finalized,3,2/25/15 19:01,neutral,0.6799,,0.0,American,,talonclaw126,,0,@AmericanAir tell me you can get me to ABI earlier than 8 pm tomorrow,,2/23/15 21:18,5.7009e+17,,
681453569,False,finalized,3,2/25/15 9:46,neutral,1.0,,,United,,JRamosGonzalez,,0,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,,2/18/15 16:56,5.68213e+17,Barcelona,
681461340,False,finalized,3,2/25/15 1:51,negative,0.6837,Can't Tell,0.6837,US Airways,,ERHinman,,0,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,,2/22/15 9:57,5.69557e+17,"Washington, DC",Eastern Time (US & Canada)
681459633,False,finalized,3,2/25/15 5:57,neutral,1.0,,,Delta,,heyheyman,,0,@JetBlue 1951 BOS to ORD,,2/18/15 11:30,5.6813e+17,"Boston, MA",Eastern Time (US & Canada)
681460471,False,finalized,3,2/25/15 1:54,neutral,1.0,,,US Airways,,maria_sangria,,0,"@USAirways Can you follow, so I can DM you?",,2/23/15 15:27,5.70002e+17,,Mountain Time (US & Canada)
681461046,False,finalized,3,2/25/15 4:09,neutral,1.0,,,US Airways,,elias02,,0,@USAirways do you have an email??,,2/22/15 18:03,5.69679e+17,,Quito
681454490,False,finalized,3,2/25/15 8:06,negative,0.6932,Lost Luggage,0.6932,Southwest,,amymiller305,,0,@SouthwestAir I would like to ask that his bags be picked up at PIT &amp; taken to his hotel by the airport. Will someone contact me,,2/24/15 4:33,5.702e+17,South Florida ,
681457566,False,finalized,3,2/25/15 4:01,neutral,0.6525,,,Delta,,Youdownwith_LNV,,0,_Ù÷©_Ù÷©_Ù÷© ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/46am1BSi2GÛ,,2/23/15 11:26,5.69941e+17,Philly,Eastern Time (US & Canada)
681456687,False,finalized,3,2/25/15 7:43,positive,0.6492,,,Southwest,,JavaySharane,,0,"@SouthwestAir Hi! I just saw a Black History month commercial on TV &amp; Im excited! In support of this month,will you all grant me 1 free trip",,2/17/15 17:39,5.67861e+17,Atlanta,
681462427,False,finalized,3,2/25/15 2:51,negative,1.0,Can't Tell,1.0,US Airways,,StopCLTNoise,,0,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.,,2/19/15 11:22,5.68491e+17,"Mount Holly, NC, USA",Eastern Time (US & Canada)
681456709,False,finalized,3,2/25/15 2:30,negative,1.0,Can't Tell,1.0,Southwest,,TRomano22,,0,@SouthwestAir Not your finest moment in Boston right now!,,2/17/15 16:09,5.67838e+17,,Eastern Time (US & Canada)
681454571,False,finalized,3,2/25/15 6:46,negative,1.0,Late Flight,0.6771,Southwest,,DrewDepo,,0,@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable,,2/23/15 15:11,5.69998e+17,KCMO,
681679143,False,finalized,3,2/25/15 19:05,negative,1.0,Customer Service Issue,0.6583,American,,kcgent,,0,@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...,,2/22/15 18:14,5.69682e+17,,Central Time (US & Canada)
681458517,False,finalized,3,2/25/15 6:41,negative,1.0,Cancelled Flight,1.0,Delta,,jsgerson,,0,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage",,2/21/15 15:13,5.69274e+17,,
681462589,False,finalized,3,2/25/15 5:48,negative,1.0,Customer Service Issue,1.0,US Airways,,iamlisa222,,0,@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,,2/18/15 18:32,5.68237e+17,Wisconsin,Central Time (US & Canada)
681460119,False,finalized,3,2/25/15 1:57,negative,1.0,Customer Service Issue,1.0,US Airways,,JenRomanoff,,0,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice,,2/24/15 7:28,5.70244e+17,,Eastern Time (US & Canada)
681457841,False,finalized,3,2/25/15 5:37,negative,1.0,Customer Service Issue,0.6752,Delta,,arthurhasher,,0,@JetBlue Still no response from CEO. I guess he is at the Oscars.  I bet his flight was on time.  #JUSTWRONG,,2/22/15 16:48,5.6966e+17,Long Island - Arizona ,
681455782,False,finalized,3,2/25/15 1:57,negative,1.0,Late Flight,1.0,Southwest,,MickeySnowflake,,0,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",,2/19/15 19:22,5.68612e+17,N 30å¡23' 0'' / W 97å¡44' 0'',
681457352,False,finalized,3,2/25/15 7:44,neutral,0.6608,,,Delta,,mOnKofficial,,0,ÛÏ@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheidÛhaa man,,2/23/15 20:24,5.70077e+17,Philadelphia/Cali,Eastern Time (US & Canada)
681449503,False,finalized,3,2/25/15 1:51,negative,1.0,Customer Service Issue,0.6689,United,,dannydibiase1,,0,@united i left an item on the plane and have been calling non stop and no one has been answering can you please help,,2/23/15 17:31,5.70033e+17,,
681462803,False,finalized,3,2/25/15 6:27,negative,0.6762,Customer Service Issue,0.6762,US Airways,,GignacForLowell,,0,@USAirways for a response in 3-4 days? No thanks,,2/18/15 7:10,5.68065e+17,"Lowell, Ma",
681459517,False,finalized,3,2/25/15 1:45,negative,1.0,Customer Service Issue,1.0,Delta,,djh11375,,0,@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.,,2/18/15 15:41,5.68194e+17,"Forest Hills, NY",Eastern Time (US & Canada)
681462034,False,finalized,3,2/25/15 6:17,negative,0.6875,Can't Tell,0.3571,US Airways,,philCEP,,0,@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,,2/20/15 15:26,5.68915e+17,"Cambridge, MA",Hawaii
681450255,False,finalized,3,2/25/15 8:55,negative,1.0,longlines,0.6818,United,,DudeOfTheHouse,,0,"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means.",,2/22/15 22:21,5.69744e+17,"Los Angeles, CA",Pacific Time (US & Canada)
681457807,False,finalized,3,2/25/15 2:46,negative,1.0,Late Flight,0.6401,Delta,,AristidesPN,,0,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",,2/22/15 17:44,5.69674e+17,"ÌÏT: 18.463449,-70.003608",Quito
681677333,False,finalized,3,2/25/15 19:09,positive,1.0,,,American,,ralvesp,,0,@AmericanAir Nice to read it! Thank you very much!,,2/24/15 9:01,5.70267e+17,Itatiba/SP,Brasilia
681461041,False,finalized,3,2/25/15 7:23,positive,1.0,,,US Airways,,maxtheminidoxie,,0,@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. _Ù÷_,,2/22/15 18:16,5.69682e+17,Boston,
681448717,False,finalized,3,2/25/15 5:25,neutral,1.0,,,Virgin America,,OriginalTuna,,0,@VirginAmerica any plans to start flying direct from DAL to LAS?,,2/20/15 19:36,5.68977e+17,Texas,Central Time (US & Canada)
681678869,False,finalized,3,2/25/15 19:34,negative,1.0,Lost Luggage,1.0,American,,LeslieWolfson,,0,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service",,2/22/15 22:02,5.69739e+17,Miami Beach,Central Time (US & Canada)
681449490,False,finalized,3,2/25/15 0:57,negative,1.0,Lost Luggage,1.0,United,,Ted_Bray,,0,@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,,2/23/15 17:53,5.70039e+17,"Colorado Springs, Colorado USA",Mountain Time (US & Canada)
681457098,False,finalized,3,2/25/15 4:25,negative,1.0,Customer Service Issue,1.0,Southwest,,MyMissus,,0,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.,,2/17/15 8:14,5.67719e+17,"Brooklyn, NY",Eastern Time (US & Canada)
681679255,False,finalized,3,2/25/15 19:01,negative,1.0,Can't Tell,0.6428,American,,otisday,,0,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",,2/22/15 17:15,5.69667e+17,Pekin,Eastern Time (US & Canada)
681461250,False,finalized,3,2/25/15 7:51,negative,1.0,Customer Service Issue,1.0,US Airways,,brittalb,,0,@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,,2/22/15 12:48,5.696e+17,,
681452001,False,finalized,3,2/25/15 2:41,neutral,0.626,,0.0,United,,2cJustice4all,,0,@united @paigeworthy : page United values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.,,2/21/15 0:45,5.69055e+17,Chicago Illinois Crime.Inc,Central Time (US & Canada)
681454351,False,finalized,3,2/25/15 1:49,negative,1.0,Lost Luggage,1.0,Southwest,,jparkermastin,,0,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,,2/24/15 10:22,5.70288e+17,,
681448837,False,finalized,3,2/25/15 3:32,negative,0.3617,Flight Booking Problems,0.3617,Virgin America,,jamonholmgren,,0,@VirginAmerica It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,,2/19/15 13:18,5.6852e+17,"Vancouver, WA",Arizona
681459765,False,finalized,3,2/25/15 2:54,neutral,0.6421,,,Delta,,JetBlueNews,,0,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln,,2/17/15 20:05,5.67898e+17,USA,Sydney
681677303,False,finalized,3,2/25/15 19:23,positive,1.0,,,American,,treeguy81,,0,@AmericanAir thanks!,,2/24/15 9:28,5.70274e+17,Raleigh NC,Quito
681455000,False,finalized,3,2/25/15 2:05,neutral,0.3498,,0.0,Southwest,,evitably,,0,"@SouthwestAir check the head of the plane, there has been dynamite placed onto it",,2/22/15 9:47,5.69554e+17,lowkey,Pacific Time (US & Canada)
681677861,False,finalized,3,2/25/15 18:51,neutral,1.0,,,American,,kiasuchick,,0,@AmericanAir Did the policy change? I've seen people with hamsters and rabbits before.,,2/23/15 18:40,5.70051e+17,"Los Angeles, CA",Pacific Time (US & Canada)
681454561,False,finalized,3,2/25/15 2:05,negative,1.0,Bad Flight,0.3498,Southwest,,ZulaPT,,0,@SouthwestAir wifi is so slow! What is the point having one if can't get on the Internet?! Ugh...,,2/23/15 15:57,5.7001e+17,Carlsbad | CA,
681459236,False,finalized,3,2/25/15 8:57,neutral,0.6774,,,Delta,,kzone7,,0,@JetBlue Thanks! I just sent a few DMs.,,2/19/15 8:01,5.6844e+17,"Long Island, NY",Eastern Time (US & Canada)
681451628,False,finalized,3,2/25/15 9:58,negative,0.635,Bad Flight,0.3221,United,,polkj71,,0,@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,,2/21/15 12:29,5.69233e+17,,
681462037,False,finalized,3,2/25/15 2:39,negative,1.0,Customer Service Issue,1.0,US Airways,,chrisseifert83,,0,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,,2/20/15 15:21,5.68913e+17,"Stamford, Ct",Eastern Time (US & Canada)
681452358,False,finalized,3,2/25/15 7:03,negative,0.6878,Can't Tell,0.3541,United,,archivelle,,0,"@united Also, group 5 is total BS.",,2/20/15 15:39,5.68918e+17,New York,
681461132,False,finalized,3,2/25/15 1:21,negative,1.0,Customer Service Issue,0.3482,US Airways,,MadameMoodle,,0,@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,"[21.15192481, -86.82441431]",2/22/15 15:38,5.69643e+17,"Sacramento, CA 95864",Pacific Time (US & Canada)
681462999,False,finalized,3,2/25/15 3:42,negative,1.0,Late Flight,1.0,US Airways,,earlp,,0,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways,,2/17/15 14:14,5.67809e+17,,Quito
681450283,False,finalized,3,2/25/15 3:31,negative,1.0,Can't Tell,0.6804,United,,ljtypes,,1,@united is it even legal for you guys to advertise flights that you cant honor??,,2/22/15 21:03,5.69724e+17,H-town,
681457773,False,finalized,3,2/25/15 9:04,positive,0.6535,,,Delta,,jabeblanchard,,0,"@JetBlue ha ha! Can I get a wake up call at boarding time please?  Large coffee, extralight extra sweet please!","[40.89343356, -74.29961359]",2/22/15 19:29,5.697e+17,Right Coast,Eastern Time (US & Canada)
681449203,False,finalized,3,2/25/15 8:12,negative,1.0,Lost Luggage,1.0,United,,LukeGzus,,0,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....,,2/24/15 1:56,5.7016e+17,,
681448824,False,finalized,3,2/25/15 3:04,negative,1.0,Customer Service Issue,0.6543,Virgin America,,joyabsalon,,0,@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly _Ù÷´,,2/19/15 17:04,5.68577e+17,Northern Virginia,Eastern Time (US & Canada)
681461998,False,finalized,3,2/25/15 1:59,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,jamesdeming,,0,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",,2/20/15 18:26,5.6896e+17,,
681679619,False,finalized,3,2/25/15 19:13,negative,1.0,Bad Flight,0.3488,American,,Meswannjr,,0,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,,2/22/15 13:41,5.69613e+17,"Plano, TX",Central Time (US & Canada)
681679751,False,finalized,3,2/25/15 19:30,negative,1.0,Customer Service Issue,1.0,American,,ColourBasis,,0,"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",,2/22/15 12:26,5.69594e+17,"National, based in Texas",Central Time (US & Canada)
681457185,False,finalized,3,2/25/15 2:45,positive,0.6551,,,Delta,,Fendog75,,0,@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. _Ù÷ä,,2/24/15 10:27,5.70289e+17,Canton MA,Eastern Time (US & Canada)
681451538,False,finalized,3,2/25/15 0:57,neutral,0.6651,,0.0,United,,BekeAbe,,0,@united can I get your service desk # at IAD?,,2/21/15 15:04,5.69272e+17,Gooner,Eastern Time (US & Canada)
681461797,False,finalized,3,2/25/15 4:10,negative,1.0,Can't Tell,1.0,US Airways,,POnions,,0,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,,2/21/15 13:12,5.69243e+17,"CT, USA",Central Time (US & Canada)
681454052,False,finalized,3,2/25/15 8:46,positive,0.6559999999999999,,,United,,egspoony,,0,@united ooh thanks!,,2/17/15 16:27,5.67843e+17,"Chicago, IL",Central Time (US & Canada)
681448801,False,finalized,3,2/25/15 2:45,neutral,0.6529,,,Virgin America,,GabriellaDago,,0,@VirginAmerica are you ready!? Let's say it together.. 'Noooo turbulence today!' _Ù÷÷,,2/20/15 6:38,5.68782e+17,New York City,Eastern Time (US & Canada)
681462582,False,finalized,3,2/25/15 7:40,negative,1.0,Late Flight,0.6733,US Airways,,KBStrauss,,0,@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her,,2/18/15 19:03,5.68244e+17,New York City,Eastern Time (US & Canada)
681461251,False,finalized,3,2/25/15 9:58,negative,1.0,Customer Service Issue,0.6656,US Airways,,jadedhippie09,,0,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",,2/22/15 12:48,5.696e+17,,
681458150,False,finalized,3,2/25/15 3:52,negative,1.0,Can't Tell,0.3478,Delta,,JaredLogan,,0,@JetBlue too Late Flight. Several passengers are inebriated. You're in league with big alcohol. Shame on you.,,2/22/15 8:57,5.69541e+17,"New York, New York",
681678872,False,finalized,3,2/25/15 19:10,negative,1.0,Lost Luggage,0.6464,American,,JigsawLounge,,0,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website",,2/22/15 22:01,5.69739e+17,SR2,London
681450218,False,finalized,3,2/25/15 1:50,negative,1.0,Bad Flight,0.688,United,,BrendanPFarrell,,0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 Û_","[0.0, 0.0]",2/23/15 0:34,5.69777e+17,New York/New Jersey,Eastern Time (US & Canada)
681677355,False,finalized,3,2/25/15 19:13,neutral,1.0,,,American,,beckyw618,,0,"@AmericanAir When Flight Booking Problems an int'l flight online, do I have to provide a passport number when Flight Booking Problems or just when I arrive at airport?",,2/24/15 8:45,5.70263e+17,,
681454337,False,finalized,3,2/25/15 6:35,negative,1.0,Customer Service Issue,0.6465,Southwest,,Sarahtherower,,0,@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through,,2/24/15 10:46,5.70294e+17,Orange County,Arizona
681677762,False,finalized,3,2/25/15 19:21,negative,0.6978,Cancelled Flight,0.3674,American,,GarrettBogar,,0,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked",,2/23/15 21:06,5.70087e+17,,
681455182,False,finalized,3,2/25/15 9:25,negative,1.0,Lost Luggage,1.0,Southwest,,nealmo,,0,@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?,,2/21/15 15:12,5.69273e+17,,Central Time (US & Canada)
681456668,False,finalized,3,2/25/15 1:14,negative,1.0,Customer Service Issue,1.0,Southwest,,tomhsu4,,0,@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.,,2/17/15 18:25,5.67872e+17,,
681456389,False,finalized,3,2/25/15 3:57,negative,0.6629999999999999,Late Flight,0.337,Southwest,,Kat_Obser,,0,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,,2/18/15 15:22,5.68189e+17,"washington, dc",
681452776,False,finalized,3,2/25/15 1:22,neutral,0.6565,,0.0,United,,dgingiss,,0,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?",,2/19/15 20:26,5.68628e+17,"Chicago, IL",
681461201,False,finalized,3,2/25/15 10:10,negative,1.0,Customer Service Issue,1.0,US Airways,,amischke,,0,@USAirways On hold for &gt;70 mins on my 3rd attempt just to get a receipt showing change fees for an upcoming flight. Please help!,,2/22/15 14:04,5.69619e+17,Boston area,Eastern Time (US & Canada)
681677753,False,finalized,3,2/25/15 18:58,neutral,1.0,,,American,,CineDrones,,0,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune",,2/23/15 21:18,5.7009e+17,"Orlando, FL ",Eastern Time (US & Canada)
681457682,False,finalized,3,2/25/15 9:41,neutral,0.6524,,0.0,Delta,,Dweisblum,,0,@jetblue it's time for a direct flight from #JFK to #PITT.... @ Official JetBlue Terminal 5 - New YorkÛ_ http://t.co/QygXGmd3Sn,"[40.64579177, -73.77555571]",2/23/15 9:14,5.69908e+17,NEW YORK,Eastern Time (US & Canada)
681677949,False,finalized,3,2/25/15 19:20,negative,1.0,Lost Luggage,1.0,American,,sammi2943,,1,@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,,2/23/15 16:32,5.70018e+17,,
681455116,False,finalized,3,2/25/15 3:38,negative,1.0,Late Flight,0.3573,Southwest,,nusaiba,,0,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",,2/21/15 19:08,5.69333e+17,,Pacific Time (US & Canada)
681458621,False,finalized,3,2/25/15 1:19,negative,0.7024,Bad Flight,0.7024,Delta,,ThatJasonEaton,,0,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,,2/21/15 7:26,5.69156e+17,,
681452788,False,finalized,3,2/25/15 4:24,neutral,1.0,,,United,,SupaZ22,,0,@united what do you have in mind?,"[37.6205514, -122.3867929]",2/19/15 19:47,5.68618e+17,"Chicago, Illinois.",Eastern Time (US & Canada)
681453622,False,finalized,3,2/25/15 7:14,negative,0.6534,Late Flight,0.6534,United,,jasemccarty,,0,"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",,2/18/15 15:30,5.68191e+17,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
681459117,False,finalized,3,2/25/15 7:30,negative,1.0,Cancelled Flight,0.6871,Delta,,RobinFicklin,,0,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",,2/19/15 13:41,5.68526e+17,Logan.Utah,Pacific Time (US & Canada)
681450527,False,finalized,3,2/25/15 4:12,positive,0.6599,,,United,,DRVerges,,0,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,,2/22/15 15:28,5.6964e+17,Chicago,Central Time (US & Canada)
681456477,False,finalized,3,2/25/15 3:36,negative,1.0,Late Flight,1.0,Southwest,,brendanpshannon,,0,"5 hour delay = shortly?ÛÏ@SouthwestAir: @brendanpshannon Brendan, we are so sorry to keep you waiting. We'll have you in the air shortly!^RSÛ",,2/18/15 10:09,5.6811e+17,here there many wheres,Central Time (US & Canada)
681449024,False,finalized,3,2/25/15 1:09,negative,1.0,Customer Service Issue,1.0,United,,nate2482,,0,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",,2/24/15 10:47,5.70294e+17,"Parkersburg, WV",Eastern Time (US & Canada)
681679161,False,finalized,3,2/25/15 19:32,negative,1.0,Customer Service Issue,1.0,American,,NickLeghorn,,0,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",,2/22/15 18:02,5.69679e+17,"San Antonio, TX",
681454534,False,finalized,3,2/25/15 2:14,positive,1.0,,,Southwest,,smokinjimz,,0,"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",,2/23/15 18:25,5.70047e+17,"Waterford, MI",
681463094,False,finalized,3,2/25/15 8:48,negative,0.6955,Can't Tell,0.3531,US Airways,,BlessedEpiphany,,0,@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,,2/17/15 10:49,5.67758e+17,"Dallas, TX by way of Tampa, FL",America/Chicago
681456887,False,finalized,3,2/25/15 8:01,negative,0.662,Can't Tell,0.3439,Southwest,,RPChewington,,0,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?,,2/17/15 11:07,5.67762e+17,,Atlantic Time (Canada)
681451091,False,finalized,3,2/25/15 1:02,negative,1.0,Cancelled Flight,1.0,United,,czamkoff,,0,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",,2/22/15 7:47,5.69524e+17,,
681678861,False,finalized,3,2/25/15 19:10,neutral,1.0,,,American,,MusseZam,,0,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks,,2/22/15 22:13,5.69742e+17,,
681459250,False,finalized,3,2/25/15 9:50,negative,0.6801,Flight Booking Problems,0.3419,Delta,,wclsc59,,0,@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,,2/19/15 7:44,5.68436e+17,johnson city tn,
